Id,SalePrice
1461,119522.8604142017
1462,160037.28389426827
1463,186967.13309528507
1464,195811.79664194584
1465,192701.36589282012
1466,172430.39749468656
1467,178029.7672389765
1468,162976.1764655492
1469,181076.69399961465
1470,122631.540604994
1471,196503.1526261267
1472,94726.55986923876
1473,95085.70237948993
1474,146436.8331817435
1475,112651.3759138528
1476,383813.0852456668
1477,248227.04501890487
1478,284998.64700770506
1479,285577.36779702787
1480,499912.8765795077
1481,317225.4193876113
1482,206055.26358515758
1483,178976.79269122693
1484,165528.074803875
1485,183818.0871889064
1486,196789.21143068883
1487,339066.0005776157
1488,229051.7597076702
1489,197744.6945372174
1490,236827.45055045543
1491,193443.67252295217
1492,91398.80872260738
1493,177933.2487162348
1494,290942.31870849873
1495,284417.11920654785
1496,239668.9462890906
1497,181578.73241332517
1498,165142.54124139907
1499,159175.76817230857
1500,155364.98608389567
1501,176792.65597522992
1502,144247.9861679818
1503,293528.5131396834
1504,239610.77710114757
1505,226797.2870079272
1506,187092.5326669756
1507,252089.3254900484
1508,196544.59786857685
1509,159088.58615460762
1510,143863.67534804356
1511,151856.8899551726
1512,173111.747130786
1513,142943.22911603094
1514,160746.37340130753
1515,200021.93208360585
1516,151454.92232045473
1517,162969.50046487845
1518,130252.06909397626
1519,217431.20840086887
1520,131654.2741711617
1521,135262.80202201405
1522,172087.8247256475
1523,112894.52585816888
1524,124861.20360828248
1525,122065.36395493522
1526,110765.04063967426
1527,102758.86775332224
1528,133878.31258255444
1529,149899.29052460764
1530,172739.1629692761
1531,105808.45286447089
1532,95709.6749147122
1533,147482.8957254153
1534,123957.42588604019
1535,150599.08850902476
1536,106439.01235261279
1537,60525.86066262465
1538,146352.17714882546
1539,194355.88468537567
1540,94453.75181063752
1541,141960.64361848784
1542,141208.02253466097
1543,196984.52197092693
1544,82415.11479601526
1545,108614.35702207347
1546,133879.99758219963
1547,137101.73083063425
1548,136857.15353107883
1549,116163.95757872656
1550,136922.3890545559
1551,109864.14765010326
1552,139226.0951131226
1553,153582.27238963987
1554,112119.73458216233
1555,164862.1393174781
1556,84680.7400354009
1557,109771.97485409174
1558,99127.52147451935
1559,69719.06783993603
1560,132921.12893483913
1561,132351.06978152363
1562,128552.22731492142
1563,120261.67460948546
1564,164448.5644842325
1565,146631.66703676808
1566,234433.30320246314
1567,75223.65144196953
1568,235621.01124901365
1569,133494.1527958166
1570,133979.8007947878
1571,118401.32549867383
1572,146551.50352485452
1573,244856.52474217207
1574,116159.50403003297
1575,221284.03859423072
1576,247984.7308777233
1577,187494.12335485278
1578,143339.92979424496
1579,147198.80912433588
1580,192604.85578086085
1581,153234.45490884167
1582,123721.72921038343
1583,308043.6047706767
1584,224190.22435703574
1585,139743.53635408805
1586,68644.91351417093
1587,99350.28925230078
1588,149617.9227747579
1589,101076.52833245845
