Id,SalePrice
1461,149890.90551947767
1462,162244.5332261424
1463,173462.50607978142
1464,187869.1751178191
1465,183698.6134285023
1466,175226.7849401774
1467,184057.191032373
1468,175496.41008419736
1469,173294.18557328088
1470,148381.94350033216
1471,182720.9712408015
1472,135876.90504597744
1473,133675.16139457354
1474,168661.68432782206
1475,155694.4910052929
1476,187568.4035053845
1477,191500.8906897219
1478,186890.8639359647
1479,191842.21811016154
1480,192159.99517310836
1481,207797.79304472147
1482,188213.535995799
1483,174010.80849408836
1484,177795.8333334627
1485,183616.38790885694
1486,181078.9968632051
1487,201608.05961566913
1488,195517.9963974943
1489,176136.1075581189
1490,183726.08382607572
1491,182639.6019845565
1492,125300.64524652365
1493,172912.31690721502
1494,197681.84468820202
1495,197646.60170706362
1496,184172.42696519196
1497,182734.4765415695
1498,179866.96055505218
1499,175270.1599597466
1500,173541.37903330973
1501,161781.2708240728
1502,178027.29892808245
1503,197722.57590653293
1504,201474.17693372714
1505,196718.69742130887
1506,180760.93053544936
1507,195227.3741795438
1508,180247.61116371263
1509,171504.1252035056
1510,163251.88839269197
1511,168528.55106519355
1512,174966.15824450983
1513,161859.63611992006
1514,161397.4568387892
1515,171471.57449699432
1516,162962.55657699323
1517,174180.40964049543
1518,161214.8043469514
1519,185261.87122449468
1520,153702.41871819302
1521,153551.83523601058
1522,167398.1042876124
1523,144452.50019610632
1524,145556.87917882047
1525,150245.24274618182
1526,142162.63652338882
1527,142840.46799564568
1528,162148.08919090795
1529,159491.00556148644
1530,180958.62499814323
1531,134686.3085558275
1532,132280.05804960645
1533,159055.14708840003
1534,153397.08859526936
1535,158568.05344507203
1536,145088.72639399816
1537,102080.85833470922
1538,154509.17504308023
1539,160191.20427989998
1540,109697.15819577946
1541,149815.52374763112
1542,150445.08558537174
1543,168348.00865358766
1544,125665.7173203087
1545,138611.4307546938
1546,154875.11869585235
1547,146397.52003516848
1548,151177.53627900963
1549,147818.02256028334
1550,150749.12096593087
1551,138558.9166185667
1552,154000.13560694543
1553,147326.11751497706
1554,151300.94757028256
1555,169930.25139119878
1556,129838.08859557616
1557,123325.96268396774
1558,135689.25638530403
1559,91890.85392735343
1560,155780.37983983083
1561,136217.72417939096
1562,160491.01000365248
1563,144348.31365902256
1564,170784.10943341372
1565,162056.78274128164
1566,188790.25555780635
1567,117660.13870648094
1568,197808.8097995725
1569,155100.17510834115
1570,164484.29832569964
1571,154084.30591072113
1572,158990.41039933357
1573,175246.95820767357
1574,135051.09462744804
1575,178662.0052659105
1576,204333.42966829962
1577,179249.50499773835
1578,156229.8765609006
1579,161550.26246973165
1580,186946.2170463876
1581,174714.1185977151
1582,150046.48683692963
1583,210735.39669113397
1584,193583.74935848886
1585,158217.67893349333
1586,116311.589422107
1587,135347.93076355514
1588,164234.43355296273
1589,127342.84228119306
1590,158100.11418305137
1591,127709.11901661307
1592,137444.18177511936
1593,155357.47412839846
1594,147335.58449938477
1595,131721.48509857635
1596,189730.96513754435
1597,176925.6223570165
1598,197750.75351252477
1599,167628.86077076162
1600,167626.46436847147
1601,110653.20571668026
1602,140632.73047615704
1603,111338.20317396118
1604,186309.85943225893
1605,198946.7606994729
1606,177868.7158443692
1607,178466.23772047306
1608,194795.72044774456
1609,172663.2836700569
1610,163829.2877415914
1611,158010.97330755094
1612,167296.09371548146
1613,177785.28783456332
1614,140236.9432298034
1615,124693.81293204038
1616,117488.92115099613
1617,133806.30639166117
1618,155030.9114578404
1619,164290.7515166514
1620,162630.6383768055
1621,157732.63409553113
1622,165598.5546277542
1623,192637.64311838202
1624,184127.5036550617
1625,147035.67567924506
1626,175479.46788669794
1627,184001.64059464273
1628,198420.94652641538
1629,179248.3242040658
1630,196979.05101550074
1631,186015.2076911523
1632,192416.0418728956
1633,175895.58396855765
1634,182109.73799631622
1635,178022.99193549348
1636,174444.3668542925
1637,188047.4945256258
1638,179446.44423743297
1639,182121.24281415716
1640,199923.31480637548
1641,174207.26075518772
1642,185712.02163413254
1643,190064.37274749507
1644,199722.83700160758
1645,188759.59770681686
1646,171429.31701294798
1647,168498.5299829425
1648,153564.34559729992
1649,169648.85095522128
1650,146418.21481303964
1651,154714.27857525926
1652,137201.65376459164
1653,140838.67475950616
1654,172474.51085270604
1655,164667.33945582446
1656,166486.99858008663
1657,168800.15779639478
1658,172110.19325792926
1659,158117.52280073182
1660,175478.60573705175
1661,189678.51590577586
1662,205497.9843662527
1663,188365.26344208274
1664,197004.6277491243
1665,184800.9777875918
1666,200138.91096828703
1667,205248.62076849904
1668,188762.53604375018
1669,188192.88405880524
1670,186182.1742808282
1671,197588.93396374444
1672,205013.60026618576
1673,201885.31863011248
1674,196237.77046299184
1675,180474.6675195973
1676,175777.2735193341
1677,189400.73944268224
1678,178564.88290143933
1679,196822.70040277438
1680,182496.6925652591
1681,170394.81085720318
1682,200206.4489991389
1683,182967.8242772894
1684,181625.44279418592
1685,177471.8872199665
1686,183063.53853046364
1687,176387.9134584892
1688,182418.1969863282
1689,184164.27727112104
1690,188952.2468804319
1691,185666.3547697631
1692,194947.50129802473
1693,169301.64460454675
1694,181485.47197693892
1695,176261.5501850366
1696,199970.57168106275
1697,174747.6939339342
1698,202570.82553301402
1699,198370.54205870346
1700,188846.75700037103
1701,189032.2956352933
1702,195398.15886741443
1703,199916.97841775607
1704,203568.40814548178
1705,186284.10409456282
1706,193659.543430985
1707,175089.52966435737
1708,187236.28422107795
1709,208341.3421819936
1710,192106.03965266657
1711,198896.45418769962
1712,197351.22280807197
1713,199033.69827149133
1714,191564.50496284626
1715,188348.59520595323
1716,183262.1434819001
1717,181752.06002468744
1718,156987.99170040066
1719,178850.80153437116
1720,194505.63986933295
1721,173485.57968686946
1722,152141.3558849888
1723,167773.9526327339
1724,182777.63801302083
1725,198472.23813420648
1726,183475.74615653168
