Id,SalePrice
1461,179105.27
1462,178481.53
1463,179156.19
1464,179200.44
1465,179240.6
1466,179066.84
1467,178972.25
1468,179014.6
1469,179221.28
1470,178863.73
1471,180074.31
1472,179182.84
1473,179160.8
1474,179015.11
1475,178882.5
1476,179304.2
1477,179006.22
1478,178578.75
1479,179261.97
1480,180261.95
1481,179139.78
1482,179474.42
1483,179527.5
1484,178926.19
1485,179024.33
1486,179111.25
1487,178735.69
1488,178500.78
1489,179592.9
1490,179244.7
1491,179136.7
1492,178839.86
1493,180037.4
1494,178599.53
1495,179466.89
1496,179403.06
1497,178912.53
1498,178746.42
1499,178680.62
1500,179045.16
1501,178696.81
1502,179329.34
1503,179401.7
1504,179207.28
1505,178846.34
1506,179292.92
1507,179625.97
1508,179268.3
1509,179159.6
1510,179094.84
1511,179499.6
1512,178942.56
1513,179020.73
1514,180045.98
1515,179476.14
1516,179081.53
1517,179166.94
1518,178585.23
1519,178992.9
1520,179114.84
1521,179075.03
1522,178985.4
1523,179020.06
1524,179328.14
1525,179270.34
1526,179042.6
1527,179096.9
1528,178982.16
1529,178965.27
1530,179063.94
1531,178394.58
1532,178541.97
1533,179715.25
1534,178958.94
1535,179203.52
1536,178907.25
1537,178810.88
1538,178831.16
1539,178233.2
1540,179031.16
1541,178984.38
1542,178740.62
1543,179674.97
1544,178095.9
1545,179258.38
1546,179157.55
1547,178815.12
1548,178980.11
1549,179287.1
1550,179087.34
1551,178991.03
1552,178979.44
1553,179122.53
1554,179419.84
1555,179628.53
1556,178670.58
1557,178558.5
1558,179306.25
1559,178880.62
1560,178977.38
1561,178468.27
1562,179550.95
1563,179030.98
1564,179543.77
1565,178908.1
1566,179537.42
1567,178944.78
1568,179649.44
1569,179369.53
1570,179103.9
1571,178761.42
1572,179183.86
1573,179409.73
1574,179102.7
1575,179115.0
1576,179519.62
1577,179378.6
1578,179012.38
1579,178815.3
1580,179064.45
1581,179061.89
1582,179051.98
1583,179507.12
1584,179199.4
1585,179036.28
1586,178964.4
1587,179335.16
1588,179531.94
1589,178913.05
1590,179199.23
1591,178704.31
1592,178942.9
1593,178918.5
1594,179570.81
1595,178926.19
1596,178945.3
1597,179048.9
1598,179066.67
1599,177300.44
1600,177405.81
1601,178600.9
1602,178965.6
1603,178871.4
1604,179371.25
1605,179024.16
1606,179599.25
1607,179641.22
1608,179628.38
1609,179337.2
1610,178238.97
1611,179084.1
1612,179274.62
1613,179210.86
1614,179108.86
1615,178920.03
1616,178919.69
1617,179242.66
1618,178940.34
1619,178959.8
1620,178047.0
1621,179244.02
1622,179132.78
1623,179455.78
1624,179354.48
1625,179130.22
1626,179240.94
1627,179136.36
1628,179440.38
1629,179008.97
1630,180041.53
1631,179343.88
1632,178808.48
1633,179039.86
1634,178950.25
1635,179032.0
1636,179102.7
1637,179058.81
1638,179243.16
1639,179347.12
1640,179565.5
1641,179012.03
1642,179007.25
1643,179009.81
1644,179061.55
1645,179230.52
1646,178982.16
1647,179254.62
1648,179149.52
1649,179173.27
1650,179054.55
1651,178882.0
1652,179199.4
1653,179194.8
1654,178980.62
1655,178953.66
1656,179003.16
1657,179199.58
1658,179037.64
1659,179166.1
1660,179324.89
1661,179505.06
1662,179905.25
1663,179741.81
1664,180077.75
1665,179012.89
1666,179429.6
1667,179395.53
1668,179024.67
1669,179338.92
1670,179660.58
1671,179444.66
1672,180121.9
1673,179615.86
1674,178775.56
1675,179421.38
1676,179378.25
1677,179503.88
1678,179802.33
1679,180526.55
1680,179602.84
1681,178979.1
1682,179144.56
1683,179223.5
1684,179119.11
1685,179143.36
1686,179016.12
1687,179160.28
1688,179103.05
1689,179162.67
1690,179094.0
1691,179143.36
1692,179213.08
1693,178964.75
1694,179094.0
1695,179084.94
1696,179122.86
1697,179143.36
1698,179645.16
1699,179239.4
1700,179398.97
1701,179485.03
1702,179162.16
1703,178857.6
1704,178849.58
1705,179489.31
1706,179749.69
1707,179875.22
1708,179541.19
1709,179331.22
1710,179094.5
1711,179137.9
1712,179844.34
1713,179198.22
1714,178941.38
1715,179035.25
1716,178999.56
1717,179095.53
1718,178698.69
1719,179254.97
1720,178433.89
1721,179057.62
1722,178709.6
1723,179023.12
1724,179471.69
1725,179331.22
1726,178990.69
1727,178989.5
1728,179114.16
1729,179128.33
1730,178983.88
1731,178605.16
1732,178923.11
1733,178968.16
1734,179644.98
1735,179018.69
1736,179247.44
1737,180289.8
1738,179438.31
1739,179308.14
1740,178738.4
1741,179356.88
1742,178597.5
1743,178975.5
1744,180296.5
1745,179682.0
1746,180137.7
1747,179131.92
1748,179153.78
1749,179713.53
1750,179146.78
1751,179614.66
1752,179209.16
1753,178678.4
1754,179280.1
1755,179227.1
1756,179086.83
1757,179064.97
1758,179294.62
1759,179113.98
1760,179017.16
1761,179544.28
1762,179260.78
1763,179296.34
