Id,SalePrice
1461,158655.21589488437
1462,167115.63419579968
1463,175170.613630847
1464,185268.55539497337
1465,182361.20908745163
1466,176378.80414562416
1467,182531.7095039111
1468,176551.86596518813
1469,175072.31662004662
1470,157526.48154398252
1471,181926.97674356104
1472,148868.6890009342
1473,147320.85516370146
1474,171767.71418572543
1475,162650.89760995502
1476,185089.14417251913
1477,187752.49067030533
1478,184397.2336614253
1479,188068.14642711307
1480,188590.58646492584
1481,199200.39263130503
1482,185591.8033220593
1483,175665.81985211186
1484,178134.94270842389
1485,182238.77231744985
1486,180488.67671049357
1487,194746.34876221837
1488,190412.835759496
1489,177173.15029068323
1490,182381.67274075298
1491,181588.73310793954
1492,141362.41261006653
1493,175049.84449130052
1494,191957.1545629914
1495,192192.6915074445
1496,182741.62075063435
1497,181587.89529784862
1498,179530.80207603652
1499,176293.30337807263
1500,175192.5161045668
1501,166855.93645185095
1502,178417.91393715772
1503,192226.31485332304
1504,194794.11135360898
1505,191356.9944449162
1506,180320.53028106454
1507,190546.95489443067
1508,179953.82000209883
1509,173800.7665487039
1510,168004.77890613436
1511,171819.86465188547
1512,176159.08030240686
1513,167007.96794019404
1514,166992.01666215243
1515,173872.94589789602
1516,167798.25054139527
1517,175676.3687795968
1518,166425.93726161597
1519,183381.18485714626
1520,161326.1501339851
1521,161208.79638395738
1522,170874.29800132866
1523,154822.76966852442
1524,155688.2607376743
1525,158952.77539107727
1526,153226.62681637215
1527,153717.40181570197
1528,167198.31087113556
1529,165333.28592429048
1530,180390.22109245026
1531,147798.79098907925
1532,146158.63438472452
1533,165253.18108688
1534,161065.64561043854
1535,164758.69600530041
1536,155234.2842570487
1537,125099.86645929645
1538,161805.77018640615
1539,165603.80783968
1540,130497.35839329561
1541,158566.18302959178
1542,158933.7513160102
1543,171746.09824501135
1544,141394.7755617161
1545,150805.51715328568
1546,162159.84871209663
1547,156122.8030871179
1548,159518.31055155673
1549,157258.74469844834
1550,159250.59170740162
1551,150688.55413299668
1552,161493.9269561118
1553,156865.04397923395
1554,159736.6203304478
1555,172839.73847383913
1556,144487.8377981533
1557,139895.72466002742
1558,148774.35837596282
1559,117987.78915539739
1560,162739.48073163157
1561,148892.88739432365
1562,166208.99606505674
1563,154753.1164363158
1564,173412.0094158896
1565,167112.17760639713
1566,186014.40935921445
1567,136045.53459453664
1568,192360.99889095075
1569,162380.98585708882
1570,168870.18460923975
1571,161487.4438250048
1572,165048.4474357835
1573,176495.7926203715
1574,148266.57873921364
1575,178797.90759238735
1576,196889.2913928097
1577,179288.23552966682
1578,163064.62843638042
1579,166729.77357256215
1580,184581.69177622133
1581,176018.45333090058
1582,158748.13844210072
1583,201366.91830879377
1584,189268.4487696922
1585,164463.26197219532
1586,135107.4368142249
1587,148544.1023157386
1588,168823.6855183239
1589,142813.90756558513
1590,164429.85336563597
1591,143007.68018662915
1592,149893.80224258354
1593,162425.78267112892
1594,157006.15524331934
1595,145882.89894400345
1596,186495.26544003104
1597,177562.61143116152
1598,192145.53136501732
1599,170530.33535203314
1600,170560.27115168003
1601,131037.51743917617
1602,152132.59102080992
1603,131598.16800302285
1604,184228.28050883126
1605,192969.98248963102
1606,178387.87843480843
1607,178818.73359183111
1608,190245.51993842117
1609,174665.46263153982
1610,168152.19282536398
1611,164332.91178403565
1612,170889.656225837
1613,178212.96320294432
1614,151898.5204171124
1615,140961.68077117827
1616,135918.1549619473
1617,147437.2152554128
1618,162203.7434892383
1619,168691.46746790595
1620,167255.54842626385
1621,164186.0508981218
1622,169658.8241769279
1623,188683.0884641174
1624,182695.60021479317
1625,156664.03938172152
1626,176607.91267693855
1627,182542.0585724999
1628,192726.77584974075
1629,179176.51834909606
1630,191897.79664835052
1631,184013.8094463066
1632,188333.77618602692
1633,176838.86971549035
1634,181161.89472242136
1635,178325.6959173454
1636,175841.86929800472
1637,185350.89069918805
1638,179385.46018495306
1639,181289.01059491
1640,193815.97270821282
1641,175648.69580988138
1642,183700.59092514275
1643,186748.00623574655
1644,193524.4507448753
1645,185900.8746447718
1646,173695.17034656357
1647,171725.36161305977
1648,161239.89738685993
1649,172506.17613740487
1650,156209.11755662772
1651,161964.59656518148
1652,149800.98185396416
1653,152345.51373790432
1654,174426.34900314422
1655,168953.2352753271
1656,170241.84822481062
1657,171919.98545747634
1658,174188.42824930046
1659,164432.09799176228
1660,176632.49276593621
1661,186626.4806652931
1662,197820.1671813769
1663,185778.2312844579
1664,191926.567549387
1665,183064.55554506427
1666,193926.1165840509
1667,197492.6946941993
1668,185841.17757437512
1669,185536.69852866366
1670,184225.69777782974
1671,192145.6522121211
1672,197546.09440508002
1673,195204.48475982872
1674,190999.11119909427
1675,180158.68132621812
1676,176857.56802603387
1677,186431.68167237757
1678,178936.11724975752
1679,191933.85512569206
1680,181628.54026443136
1681,172970.0980687922
1682,193887.8853931472
1683,181844.52777535256
1684,180873.54433093013
1685,177973.33277272654
1686,181849.31681507453
1687,177219.62535844243
1688,181423.65585917974
1689,182663.79877728474
1690,185994.77594130233
1691,183709.46005758416
1692,190227.1766898673
1693,172200.5770044327
1694,180768.03350885725
1695,177108.56950452563
1696,193716.25955174392
1697,176066.39747250394
1698,195693.1286543598
1699,192631.2036598424
1700,186012.4213065097
1701,186168.1186634553
1702,190527.3596446901
1703,193599.16614242923
1704,196152.76070183722
1705,184245.66974119397
1706,189486.5905579395
1707,176525.23717130016
1708,184927.75832975455
1709,199638.3067148955
1710,188202.5793193666
1711,192968.89293138974
1712,192099.16065315038
1713,193083.05754004393
1714,187777.56753649237
1715,185554.59476916725
1716,181983.37153108005
1717,180955.1021735312
1718,163501.20356528045
1719,178972.0532615598
1720,189684.11587728307
1721,175157.1948433086
1722,160111.82802574214
1723,171148.70824916373
1724,181785.85442161455
1725,192729.93388144454
1726,182130.22934082214
1727,172305.5539773781
1728,182806.3509059476
1729,177061.4977222909
1730,173443.74108366214
1731,160073.6494981206
1732,164192.14621188957
1733,154579.7978195019
1734,157081.38702383547
1735,167679.90505049346
1736,159732.32834714762
1737,200921.21270531975
1738,185909.58104877578
1739,191034.02178275696
1740,184705.86831349033
1741,182085.57168005718
1742,172082.54525364828
1743,182061.08917872547
1744,186979.09294008446
1745,180314.7282354068
1746,176001.77090477198
1747,181963.9495606565
1748,192363.5652269399
1749,167443.96150900424
1750,155381.65159874177
1751,200404.57665401459
1752,158334.3700724818
1753,165133.4033856655
1754,179949.59680955324
1755,170950.05383497025
1756,159783.84019153437
1757,160449.66051135238
1758,168597.85972597238
1759,169461.51640661093
1760,177501.60572797403
1761,162344.75223126519
1762,176878.2760973177
1763,177462.08042697725
1764,155810.37163622686
